dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,14,91320000,91.32,063b857e6470addb/91320000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,29,91920000,91.92,063b857e6470addb/91920000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,44,92520000,92.52,063b857e6470addb/92520000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,59,93120000,93.12,063b857e6470addb/93120000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,0,235202000,235.202,0667d5bedfdbc555/235202000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,14,235669000,235.669,0667d5bedfdbc555/235669000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,29,236170000,236.17,0667d5bedfdbc555/236170000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,44,236670000,236.67,0667d5bedfdbc555/236670000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,59,237171000,237.171,0667d5bedfdbc555/237171000.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,0,41207833,41.207833,066c35b1abc706be/41207833.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,14,41674967,41.674967,066c35b1abc706be/41674967.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,29,42175467,42.175467,066c35b1abc706be/42175467.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,44,42675967,42.675967,066c35b1abc706be/42675967.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,59,43176467,43.176467,066c35b1abc706be/43176467.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,0,149315833,149.315833,068140e09ae5ae8f/149315833.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,14,149782967,149.782967,068140e09ae5ae8f/149782967.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,29,150283467,150.283467,068140e09ae5ae8f/150283467.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,44,150783967,150.783967,068140e09ae5ae8f/150783967.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,59,151284467,151.284467,068140e09ae5ae8f/151284467.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,0,66299550,66.29955,06954737f53b8688/66299550.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,14,66766683,66.766683,06954737f53b8688/66766683.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,29,67267184,67.267184,06954737f53b8688/67267184.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,44,67767684,67.767684,06954737f53b8688/67767684.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,59,68268185,68.268185,06954737f53b8688/68268185.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,0,266766000,266.766,069597e1fe899530/266766000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,14,267234000,267.234,069597e1fe899530/267234000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,29,267734000,267.734,069597e1fe899530/267734000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,44,268235000,268.235,069597e1fe899530/268235000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,59,268735000,268.735,069597e1fe899530/268735000.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,0,82615867,82.615867,069a4c442912c405/82615867.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,14,83083000,83.083,069a4c442912c405/83083000.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,29,83583500,83.5835,069a4c442912c405/83583500.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,44,84084000,84.084,069a4c442912c405/84084000.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,59,84584500,84.5845,069a4c442912c405/84584500.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,0,256256000,256.256,069a9416dc6a373b/256256000.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,14,256723133,256.723133,069a9416dc6a373b/256723133.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,29,257223633,257.223633,069a9416dc6a373b/257223633.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,44,257724133,257.724133,069a9416dc6a373b/257724133.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,59,258224633,258.224633,069a9416dc6a373b/258224633.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,0,43743700,43.7437,06a2911e9add96c6/43743700.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,14,44210833,44.210833,06a2911e9add96c6/44210833.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,29,44711333,44.711333,06a2911e9add96c6/44711333.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,44,45211833,45.211833,06a2911e9add96c6/45211833.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,59,45712333,45.712333,06a2911e9add96c6/45712333.jpg,existing,,
re10k,06a8196a66e125af,test/06a8196a66e125af.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,0,79446033,79.446033,06a8196a66e125af/79446033.jpg,existing,,
re10k,06a8196a66e125af,test/06a8196a66e125af.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,14,79913167,79.913167,06a8196a66e125af/79913167.jpg,existing,,
re10k,06a8196a66e125af,test/06a8196a66e125af.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,29,80413667,80.413667,06a8196a66e125af/80413667.jpg,existing,,
re10k,06a8196a66e125af,test/06a8196a66e125af.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,44,80914167,80.914167,06a8196a66e125af/80914167.jpg,existing,,
re10k,06a8196a66e125af,test/06a8196a66e125af.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,59,81414667,81.414667,06a8196a66e125af/81414667.jpg,existing,,
re10k,06c71ce295284689,test/06c71ce295284689.txt,https://www.youtube.com/watch?v=WUI9-tXkyCI,60,0,72705000,72.705,06c71ce295284689/72705000.jpg,existing,,
re10k,06c71ce295284689,test/06c71ce295284689.txt,https://www.youtube.com/watch?v=WUI9-tXkyCI,60,14,73172000,73.172,06c71ce295284689/73172000.jpg,existing,,
re10k,06c71ce295284689,test/06c71ce295284689.txt,https://www.youtube.com/watch?v=WUI9-tXkyCI,60,29,73673000,73.673,06c71ce295284689/73673000.jpg,existing,,
re10k,06c71ce295284689,test/06c71ce295284689.txt,https://www.youtube.com/watch?v=WUI9-tXkyCI,60,44,74173000,74.173,06c71ce295284689/74173000.jpg,existing,,
re10k,06c71ce295284689,test/06c71ce295284689.txt,https://www.youtube.com/watch?v=WUI9-tXkyCI,60,59,74674000,74.674,06c71ce295284689/74674000.jpg,existing,,
re10k,06c7c747b4542273,test/06c7c747b4542273.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,0,162962800,162.9628,06c7c747b4542273/162962800.jpg,existing,,
re10k,06c7c747b4542273,test/06c7c747b4542273.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,14,163429933,163.429933,06c7c747b4542273/163429933.jpg,existing,,
re10k,06c7c747b4542273,test/06c7c747b4542273.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,29,163930433,163.930433,06c7c747b4542273/163930433.jpg,existing,,
re10k,06c7c747b4542273,test/06c7c747b4542273.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,44,164430933,164.430933,06c7c747b4542273/164430933.jpg,existing,,
re10k,06c7c747b4542273,test/06c7c747b4542273.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,59,164931433,164.931433,06c7c747b4542273/164931433.jpg,existing,,
re10k,06ca8f480c91e9eb,test/06ca8f480c91e9eb.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,0,139506033,139.506033,06ca8f480c91e9eb/139506033.jpg,existing,,
re10k,06ca8f480c91e9eb,test/06ca8f480c91e9eb.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,14,139973167,139.973167,06ca8f480c91e9eb/139973167.jpg,existing,,
re10k,06ca8f480c91e9eb,test/06ca8f480c91e9eb.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,29,140473667,140.473667,06ca8f480c91e9eb/140473667.jpg,existing,,
re10k,06ca8f480c91e9eb,test/06ca8f480c91e9eb.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,44,140974167,140.974167,06ca8f480c91e9eb/140974167.jpg,existing,,
re10k,06ca8f480c91e9eb,test/06ca8f480c91e9eb.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,59,141474667,141.474667,06ca8f480c91e9eb/141474667.jpg,existing,,
re10k,06d8995be6aa4db6,test/06d8995be6aa4db6.txt,https://www.youtube.com/watch?v=9vIGbsjUbsk,60,0,275976000,275.976,06d8995be6aa4db6/275976000.jpg,existing,,
re10k,06d8995be6aa4db6,test/06d8995be6aa4db6.txt,https://www.youtube.com/watch?v=9vIGbsjUbsk,60,14,276443000,276.443,06d8995be6aa4db6/276443000.jpg,existing,,
re10k,06d8995be6aa4db6,test/06d8995be6aa4db6.txt,https://www.youtube.com/watch?v=9vIGbsjUbsk,60,29,276943000,276.943,06d8995be6aa4db6/276943000.jpg,existing,,
re10k,06d8995be6aa4db6,test/06d8995be6aa4db6.txt,https://www.youtube.com/watch?v=9vIGbsjUbsk,60,44,277444000,277.444,06d8995be6aa4db6/277444000.jpg,existing,,
re10k,06d8995be6aa4db6,test/06d8995be6aa4db6.txt,https://www.youtube.com/watch?v=9vIGbsjUbsk,60,59,277944000,277.944,06d8995be6aa4db6/277944000.jpg,existing,,
re10k,06db5bb2465ae58e,test/06db5bb2465ae58e.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,0,162496000,162.496,06db5bb2465ae58e/162496000.jpg,existing,,
re10k,06db5bb2465ae58e,test/06db5bb2465ae58e.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,14,162963000,162.963,06db5bb2465ae58e/162963000.jpg,existing,,
re10k,06db5bb2465ae58e,test/06db5bb2465ae58e.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,29,163463000,163.463,06db5bb2465ae58e/163463000.jpg,existing,,
re10k,06db5bb2465ae58e,test/06db5bb2465ae58e.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,44,163964000,163.964,06db5bb2465ae58e/163964000.jpg,existing,,
re10k,06db5bb2465ae58e,test/06db5bb2465ae58e.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,59,164464000,164.464,06db5bb2465ae58e/164464000.jpg,existing,,
re10k,06dcbfe7cd79bb66,test/06dcbfe7cd79bb66.txt,https://www.youtube.com/watch?v=ThdzEW51Z7M,60,0,62395000,62.395,06dcbfe7cd79bb66/62395000.jpg,existing,,
re10k,06dcbfe7cd79bb66,test/06dcbfe7cd79bb66.txt,https://www.youtube.com/watch?v=ThdzEW51Z7M,60,14,62862000,62.862,06dcbfe7cd79bb66/62862000.jpg,existing,,
re10k,06dcbfe7cd79bb66,test/06dcbfe7cd79bb66.txt,https://www.youtube.com/watch?v=ThdzEW51Z7M,60,29,63363000,63.363,06dcbfe7cd79bb66/63363000.jpg,existing,,
re10k,06dcbfe7cd79bb66,test/06dcbfe7cd79bb66.txt,https://www.youtube.com/watch?v=ThdzEW51Z7M,60,44,63863000,63.863,06dcbfe7cd79bb66/63863000.jpg,existing,,
re10k,06dcbfe7cd79bb66,test/06dcbfe7cd79bb66.txt,https://www.youtube.com/watch?v=ThdzEW51Z7M,60,59,64364000,64.364,06dcbfe7cd79bb66/64364000.jpg,existing,,
re10k,06eba57d1c333a3c,test/06eba57d1c333a3c.txt,https://www.youtube.com/watch?v=tMjzRi1k4V8,60,0,196529667,196.529667,06eba57d1c333a3c/196529667.jpg,existing,,
re10k,06eba57d1c333a3c,test/06eba57d1c333a3c.txt,https://www.youtube.com/watch?v=tMjzRi1k4V8,60,14,196996800,196.9968,06eba57d1c333a3c/196996800.jpg,existing,,
re10k,06eba57d1c333a3c,test/06eba57d1c333a3c.txt,https://www.youtube.com/watch?v=tMjzRi1k4V8,60,29,197497300,197.4973,06eba57d1c333a3c/197497300.jpg,existing,,
re10k,06eba57d1c333a3c,test/06eba57d1c333a3c.txt,https://www.youtube.com/watch?v=tMjzRi1k4V8,60,44,197997800,197.9978,06eba57d1c333a3c/197997800.jpg,existing,,
re10k,06eba57d1c333a3c,test/06eba57d1c333a3c.txt,https://www.youtube.com/watch?v=tMjzRi1k4V8,60,59,198498300,198.4983,06eba57d1c333a3c/198498300.jpg,existing,,
re10k,06f4bfa5f9d5fe0e,test/06f4bfa5f9d5fe0e.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,0,105606000,105.606,06f4bfa5f9d5fe0e/105606000.jpg,existing,,
re10k,06f4bfa5f9d5fe0e,test/06f4bfa5f9d5fe0e.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,14,106073000,106.073,06f4bfa5f9d5fe0e/106073000.jpg,existing,,
re10k,06f4bfa5f9d5fe0e,test/06f4bfa5f9d5fe0e.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,29,106573000,106.573,06f4bfa5f9d5fe0e/106573000.jpg,existing,,
re10k,06f4bfa5f9d5fe0e,test/06f4bfa5f9d5fe0e.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,44,107073000,107.073,06f4bfa5f9d5fe0e/107073000.jpg,existing,,
re10k,06f4bfa5f9d5fe0e,test/06f4bfa5f9d5fe0e.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,59,107574000,107.574,06f4bfa5f9d5fe0e/107574000.jpg,existing,,
re10k,0712476a67734dee,test/0712476a67734dee.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,0,94360933,94.360933,0712476a67734dee/94360933.jpg,existing,,
re10k,0712476a67734dee,test/0712476a67734dee.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,14,94828067,94.828067,0712476a67734dee/94828067.jpg,existing,,
re10k,0712476a67734dee,test/0712476a67734dee.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,29,95328567,95.328567,0712476a67734dee/95328567.jpg,existing,,
re10k,0712476a67734dee,test/0712476a67734dee.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,44,95895800,95.8958,0712476a67734dee/95895800.jpg,existing,,
re10k,0712476a67734dee,test/0712476a67734dee.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,59,96429667,96.429667,0712476a67734dee/96429667.jpg,existing,,
re10k,0718f733a326d65f,test/0718f733a326d65f.txt,https://www.youtube.com/watch?v=j8LoNjdo07Q,60,0,133032900,133.0329,0718f733a326d65f/133032900.jpg,existing,,
re10k,0718f733a326d65f,test/0718f733a326d65f.txt,https://www.youtube.com/watch?v=j8LoNjdo07Q,60,14,133500033,133.500033,0718f733a326d65f/133500033.jpg,existing,,
re10k,0718f733a326d65f,test/0718f733a326d65f.txt,https://www.youtube.com/watch?v=j8LoNjdo07Q,60,29,134000533,134.000533,0718f733a326d65f/134000533.jpg,existing,,
re10k,0718f733a326d65f,test/0718f733a326d65f.txt,https://www.youtube.com/watch?v=j8LoNjdo07Q,60,44,134501033,134.501033,0718f733a326d65f/134501033.jpg,existing,,
re10k,0718f733a326d65f,test/0718f733a326d65f.txt,https://www.youtube.com/watch?v=j8LoNjdo07Q,60,59,135001533,135.001533,0718f733a326d65f/135001533.jpg,existing,,
re10k,071e8c0978097efd,test/071e8c0978097efd.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,0,64798067,64.798067,071e8c0978097efd/64798067.jpg,existing,,
re10k,071e8c0978097efd,test/071e8c0978097efd.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,14,65265200,65.2652,071e8c0978097efd/65265200.jpg,existing,,
re10k,071e8c0978097efd,test/071e8c0978097efd.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,29,65765700,65.7657,071e8c0978097efd/65765700.jpg,existing,,
re10k,071e8c0978097efd,test/071e8c0978097efd.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,44,66266200,66.2662,071e8c0978097efd/66266200.jpg,existing,,
re10k,071e8c0978097efd,test/071e8c0978097efd.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,59,66766700,66.7667,071e8c0978097efd/66766700.jpg,existing,,
re10k,0720bead0cc7cbbf,test/0720bead0cc7cbbf.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,0,133166367,133.166367,0720bead0cc7cbbf/133166367.jpg,existing,,
re10k,0720bead0cc7cbbf,test/0720bead0cc7cbbf.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,14,133633500,133.6335,0720bead0cc7cbbf/133633500.jpg,existing,,
re10k,0720bead0cc7cbbf,test/0720bead0cc7cbbf.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,29,134134000,134.134,0720bead0cc7cbbf/134134000.jpg,existing,,
re10k,0720bead0cc7cbbf,test/0720bead0cc7cbbf.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,44,134634500,134.6345,0720bead0cc7cbbf/134634500.jpg,existing,,
re10k,0720bead0cc7cbbf,test/0720bead0cc7cbbf.txt,https://www.youtube.com/watch?v=6Pa5z-waPn0,60,59,135135000,135.135,0720bead0cc7cbbf/135135000.jpg,existing,,
re10k,07225d96742d2a6c,test/07225d96742d2a6c.txt,https://www.youtube.com/watch?v=_ca03xP_KUU,60,0,30630000,30.63,07225d96742d2a6c/30630000.jpg,existing,,
re10k,07225d96742d2a6c,test/07225d96742d2a6c.txt,https://www.youtube.com/watch?v=_ca03xP_KUU,60,14,31097000,31.097,07225d96742d2a6c/31097000.jpg,existing,,
re10k,07225d96742d2a6c,test/07225d96742d2a6c.txt,https://www.youtube.com/watch?v=_ca03xP_KUU,60,29,31598000,31.598,07225d96742d2a6c/31598000.jpg,existing,,
re10k,07225d96742d2a6c,test/07225d96742d2a6c.txt,https://www.youtube.com/watch?v=_ca03xP_KUU,60,44,32098000,32.098,07225d96742d2a6c/32098000.jpg,existing,,
re10k,07225d96742d2a6c,test/07225d96742d2a6c.txt,https://www.youtube.com/watch?v=_ca03xP_KUU,60,59,32599000,32.599,07225d96742d2a6c/32599000.jpg,existing,,
re10k,072a60bc7e0b0dfd,test/072a60bc7e0b0dfd.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,0,32599233,32.599233,072a60bc7e0b0dfd/32599233.jpg,existing,,
re10k,072a60bc7e0b0dfd,test/072a60bc7e0b0dfd.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,14,33066367,33.066367,072a60bc7e0b0dfd/33066367.jpg,existing,,
re10k,072a60bc7e0b0dfd,test/072a60bc7e0b0dfd.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,29,33566867,33.566867,072a60bc7e0b0dfd/33566867.jpg,existing,,
re10k,072a60bc7e0b0dfd,test/072a60bc7e0b0dfd.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,44,34067367,34.067367,072a60bc7e0b0dfd/34067367.jpg,existing,,
re10k,072a60bc7e0b0dfd,test/072a60bc7e0b0dfd.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,59,34567867,34.567867,072a60bc7e0b0dfd/34567867.jpg,existing,,
re10k,072b4bb46d80484e,test/072b4bb46d80484e.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,0,151919000,151.919,072b4bb46d80484e/151919000.jpg,existing,,
re10k,072b4bb46d80484e,test/072b4bb46d80484e.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,14,152419000,152.419,072b4bb46d80484e/152419000.jpg,existing,,
re10k,072b4bb46d80484e,test/072b4bb46d80484e.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,29,152953000,152.953,072b4bb46d80484e/152953000.jpg,existing,,
re10k,072b4bb46d80484e,test/072b4bb46d80484e.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,44,153454000,153.454,072b4bb46d80484e/153454000.jpg,existing,,
re10k,072b4bb46d80484e,test/072b4bb46d80484e.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,59,153954000,153.954,072b4bb46d80484e/153954000.jpg,existing,,
re10k,074653ff3928b9fe,test/074653ff3928b9fe.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,0,200666000,200.666,074653ff3928b9fe/200666000.jpg,existing,,
re10k,074653ff3928b9fe,test/074653ff3928b9fe.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,14,201134000,201.134,074653ff3928b9fe/201134000.jpg,existing,,
re10k,074653ff3928b9fe,test/074653ff3928b9fe.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,29,201634000,201.634,074653ff3928b9fe/201634000.jpg,existing,,
re10k,074653ff3928b9fe,test/074653ff3928b9fe.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,44,202135000,202.135,074653ff3928b9fe/202135000.jpg,existing,,
re10k,074653ff3928b9fe,test/074653ff3928b9fe.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,59,202635000,202.635,074653ff3928b9fe/202635000.jpg,existing,,
re10k,07479835711d6f8d,test/07479835711d6f8d.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,0,166600000,166.6,07479835711d6f8d/166600000.jpg,existing,,
re10k,07479835711d6f8d,test/07479835711d6f8d.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,14,167101000,167.101,07479835711d6f8d/167101000.jpg,existing,,
re10k,07479835711d6f8d,test/07479835711d6f8d.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,29,167668000,167.668,07479835711d6f8d/167668000.jpg,existing,,
re10k,07479835711d6f8d,test/07479835711d6f8d.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,44,168202000,168.202,07479835711d6f8d/168202000.jpg,existing,,
re10k,07479835711d6f8d,test/07479835711d6f8d.txt,https://www.youtube.com/watch?v=HABaxJd0w28,60,59,168769000,168.769,07479835711d6f8d/168769000.jpg,existing,,
re10k,075278a4d0af74f7,test/075278a4d0af74f7.txt,https://www.youtube.com/watch?v=rJgNKOVyrUA,60,0,66099367,66.099367,075278a4d0af74f7/66099367.jpg,existing,,
re10k,075278a4d0af74f7,test/075278a4d0af74f7.txt,https://www.youtube.com/watch?v=rJgNKOVyrUA,60,14,66566500,66.5665,075278a4d0af74f7/66566500.jpg,existing,,
re10k,075278a4d0af74f7,test/075278a4d0af74f7.txt,https://www.youtube.com/watch?v=rJgNKOVyrUA,60,29,67067000,67.067,075278a4d0af74f7/67067000.jpg,existing,,
re10k,075278a4d0af74f7,test/075278a4d0af74f7.txt,https://www.youtube.com/watch?v=rJgNKOVyrUA,60,44,67567500,67.5675,075278a4d0af74f7/67567500.jpg,existing,,
re10k,075278a4d0af74f7,test/075278a4d0af74f7.txt,https://www.youtube.com/watch?v=rJgNKOVyrUA,60,59,68068000,68.068,075278a4d0af74f7/68068000.jpg,existing,,
re10k,0752baf20fbc2285,test/0752baf20fbc2285.txt,https://www.youtube.com/watch?v=PRLWlvNv9g0,60,0,75308567,75.308567,0752baf20fbc2285/75308567.jpg,existing,,
re10k,0752baf20fbc2285,test/0752baf20fbc2285.txt,https://www.youtube.com/watch?v=PRLWlvNv9g0,60,14,75809067,75.809067,0752baf20fbc2285/75809067.jpg,existing,,
re10k,0752baf20fbc2285,test/0752baf20fbc2285.txt,https://www.youtube.com/watch?v=PRLWlvNv9g0,60,29,76376300,76.3763,0752baf20fbc2285/76376300.jpg,existing,,
re10k,0752baf20fbc2285,test/0752baf20fbc2285.txt,https://www.youtube.com/watch?v=PRLWlvNv9g0,60,44,76943533,76.943533,0752baf20fbc2285/76943533.jpg,existing,,
re10k,0752baf20fbc2285,test/0752baf20fbc2285.txt,https://www.youtube.com/watch?v=PRLWlvNv9g0,60,59,77444033,77.444033,0752baf20fbc2285/77444033.jpg,existing,,
re10k,07559b44fa10672c,test/07559b44fa10672c.txt,https://www.youtube.com/watch?v=ApWTb7Imx78,60,0,127894433,127.894433,07559b44fa10672c/127894433.jpg,existing,,
re10k,07559b44fa10672c,test/07559b44fa10672c.txt,https://www.youtube.com/watch?v=ApWTb7Imx78,60,14,128361567,128.361567,07559b44fa10672c/128361567.jpg,existing,,
re10k,07559b44fa10672c,test/07559b44fa10672c.txt,https://www.youtube.com/watch?v=ApWTb7Imx78,60,29,128862067,128.862067,07559b44fa10672c/128862067.jpg,existing,,
