dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,34,87921167,87.921167,05c423623c9f6f56/87921167.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,37,88021267,88.021267,05c423623c9f6f56/88021267.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,40,88121367,88.121367,05c423623c9f6f56/88121367.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,43,88221467,88.221467,05c423623c9f6f56/88221467.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,46,88321567,88.321567,05c423623c9f6f56/88321567.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,49,88421667,88.421667,05c423623c9f6f56/88421667.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,52,88521767,88.521767,05c423623c9f6f56/88521767.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,55,88621867,88.621867,05c423623c9f6f56/88621867.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,59,88755333,88.755333,05c423623c9f6f56/88755333.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,0,233866967,233.866967,05c48ff6535fbf55/233866967.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,3,233967067,233.967067,05c48ff6535fbf55/233967067.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,6,234067167,234.067167,05c48ff6535fbf55/234067167.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,9,234167267,234.167267,05c48ff6535fbf55/234167267.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,12,234267367,234.267367,05c48ff6535fbf55/234267367.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,15,234367467,234.367467,05c48ff6535fbf55/234367467.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,18,234467567,234.467567,05c48ff6535fbf55/234467567.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,21,234567667,234.567667,05c48ff6535fbf55/234567667.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,24,234667767,234.667767,05c48ff6535fbf55/234667767.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,27,234767867,234.767867,05c48ff6535fbf55/234767867.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,31,234901333,234.901333,05c48ff6535fbf55/234901333.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,34,235001433,235.001433,05c48ff6535fbf55/235001433.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,37,235101533,235.101533,05c48ff6535fbf55/235101533.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,40,235201633,235.201633,05c48ff6535fbf55/235201633.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,43,235301733,235.301733,05c48ff6535fbf55/235301733.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,46,235401833,235.401833,05c48ff6535fbf55/235401833.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,49,235501933,235.501933,05c48ff6535fbf55/235501933.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,52,235602033,235.602033,05c48ff6535fbf55/235602033.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,55,235702133,235.702133,05c48ff6535fbf55/235702133.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,59,235835600,235.8356,05c48ff6535fbf55/235835600.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,0,47181000,47.181,05ce34e3cd48c449/47181000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,3,47281000,47.281,05ce34e3cd48c449/47281000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,6,47381000,47.381,05ce34e3cd48c449/47381000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,9,47481000,47.481,05ce34e3cd48c449/47481000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,12,47581000,47.581,05ce34e3cd48c449/47581000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,15,47681000,47.681,05ce34e3cd48c449/47681000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,18,47781000,47.781,05ce34e3cd48c449/47781000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,21,47882000,47.882,05ce34e3cd48c449/47882000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,24,47982000,47.982,05ce34e3cd48c449/47982000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,27,48082000,48.082,05ce34e3cd48c449/48082000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,31,48215000,48.215,05ce34e3cd48c449/48215000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,34,48315000,48.315,05ce34e3cd48c449/48315000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,37,48415000,48.415,05ce34e3cd48c449/48415000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,40,48516000,48.516,05ce34e3cd48c449/48516000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,43,48616000,48.616,05ce34e3cd48c449/48616000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,46,48716000,48.716,05ce34e3cd48c449/48716000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,49,48816000,48.816,05ce34e3cd48c449/48816000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,52,48916000,48.916,05ce34e3cd48c449/48916000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,55,49016000,49.016,05ce34e3cd48c449/49016000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,59,49150000,49.15,05ce34e3cd48c449/49150000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,0,79913000,79.913,05ddd2fee689399c/79913000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,3,80013000,80.013,05ddd2fee689399c/80013000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,6,80113000,80.113,05ddd2fee689399c/80113000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,9,80213000,80.213,05ddd2fee689399c/80213000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,12,80314000,80.314,05ddd2fee689399c/80314000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,15,80414000,80.414,05ddd2fee689399c/80414000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,18,80514000,80.514,05ddd2fee689399c/80514000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,21,80614000,80.614,05ddd2fee689399c/80614000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,24,80714000,80.714,05ddd2fee689399c/80714000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,27,80814000,80.814,05ddd2fee689399c/80814000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,31,80948000,80.948,05ddd2fee689399c/80948000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,34,81048000,81.048,05ddd2fee689399c/81048000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,37,81148000,81.148,05ddd2fee689399c/81148000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,40,81248000,81.248,05ddd2fee689399c/81248000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,43,81348000,81.348,05ddd2fee689399c/81348000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,46,81448000,81.448,05ddd2fee689399c/81448000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,49,81548000,81.548,05ddd2fee689399c/81548000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,52,81648000,81.648,05ddd2fee689399c/81648000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,55,81748000,81.748,05ddd2fee689399c/81748000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,59,81882000,81.882,05ddd2fee689399c/81882000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,0,72639000,72.639,05ec2d3e4c027220/72639000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,3,72739000,72.739,05ec2d3e4c027220/72739000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,6,72839000,72.839,05ec2d3e4c027220/72839000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,9,72939000,72.939,05ec2d3e4c027220/72939000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,12,73039000,73.039,05ec2d3e4c027220/73039000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,15,73139000,73.139,05ec2d3e4c027220/73139000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,18,73240000,73.24,05ec2d3e4c027220/73240000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,21,73340000,73.34,05ec2d3e4c027220/73340000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,24,73440000,73.44,05ec2d3e4c027220/73440000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,27,73540000,73.54,05ec2d3e4c027220/73540000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,31,73673000,73.673,05ec2d3e4c027220/73673000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,34,73773000,73.773,05ec2d3e4c027220/73773000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,37,73874000,73.874,05ec2d3e4c027220/73874000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,40,73974000,73.974,05ec2d3e4c027220/73974000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,43,74074000,74.074,05ec2d3e4c027220/74074000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,46,74174000,74.174,05ec2d3e4c027220/74174000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,49,74274000,74.274,05ec2d3e4c027220/74274000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,52,74374000,74.374,05ec2d3e4c027220/74374000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,55,74474000,74.474,05ec2d3e4c027220/74474000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,59,74608000,74.608,05ec2d3e4c027220/74608000.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,0,143076267,143.076267,05ef56b2656c9318/143076267.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,3,143176367,143.176367,05ef56b2656c9318/143176367.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,6,143276467,143.276467,05ef56b2656c9318/143276467.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,9,143376567,143.376567,05ef56b2656c9318/143376567.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,12,143476667,143.476667,05ef56b2656c9318/143476667.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,15,143576767,143.576767,05ef56b2656c9318/143576767.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,18,143676867,143.676867,05ef56b2656c9318/143676867.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,21,143776967,143.776967,05ef56b2656c9318/143776967.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,24,143877067,143.877067,05ef56b2656c9318/143877067.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,27,143977167,143.977167,05ef56b2656c9318/143977167.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,31,144110633,144.110633,05ef56b2656c9318/144110633.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,34,144210733,144.210733,05ef56b2656c9318/144210733.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,37,144310833,144.310833,05ef56b2656c9318/144310833.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,40,144410933,144.410933,05ef56b2656c9318/144410933.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,43,144511033,144.511033,05ef56b2656c9318/144511033.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,46,144611133,144.611133,05ef56b2656c9318/144611133.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,49,144711233,144.711233,05ef56b2656c9318/144711233.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,52,144811333,144.811333,05ef56b2656c9318/144811333.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,55,144911433,144.911433,05ef56b2656c9318/144911433.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,59,145044900,145.0449,05ef56b2656c9318/145044900.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,0,161628133,161.628133,06058474f164c53d/161628133.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,3,161728233,161.728233,06058474f164c53d/161728233.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,6,161828333,161.828333,06058474f164c53d/161828333.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,9,161928433,161.928433,06058474f164c53d/161928433.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,12,162028533,162.028533,06058474f164c53d/162028533.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,15,162128633,162.128633,06058474f164c53d/162128633.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,18,162228733,162.228733,06058474f164c53d/162228733.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,21,162328833,162.328833,06058474f164c53d/162328833.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,24,162428933,162.428933,06058474f164c53d/162428933.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,27,162529033,162.529033,06058474f164c53d/162529033.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,31,162662500,162.6625,06058474f164c53d/162662500.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,34,162762600,162.7626,06058474f164c53d/162762600.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,37,162862700,162.8627,06058474f164c53d/162862700.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,40,162962800,162.9628,06058474f164c53d/162962800.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,43,163062900,163.0629,06058474f164c53d/163062900.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,46,163163000,163.163,06058474f164c53d/163163000.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,49,163263100,163.2631,06058474f164c53d/163263100.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,52,163363200,163.3632,06058474f164c53d/163363200.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,55,163463300,163.4633,06058474f164c53d/163463300.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,59,163596767,163.596767,06058474f164c53d/163596767.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,0,265198000,265.198,061e49ba3a5386c7/265198000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,3,265298000,265.298,061e49ba3a5386c7/265298000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,6,265398000,265.398,061e49ba3a5386c7/265398000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,9,265498000,265.498,061e49ba3a5386c7/265498000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,12,265598000,265.598,061e49ba3a5386c7/265598000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,15,265698000,265.698,061e49ba3a5386c7/265698000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,18,265798000,265.798,061e49ba3a5386c7/265798000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,21,265898000,265.898,061e49ba3a5386c7/265898000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,24,265998000,265.998,061e49ba3a5386c7/265998000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,27,266099000,266.099,061e49ba3a5386c7/266099000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,31,266232000,266.232,061e49ba3a5386c7/266232000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,34,266332000,266.332,061e49ba3a5386c7/266332000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,37,266432000,266.432,061e49ba3a5386c7/266432000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,40,266532000,266.532,061e49ba3a5386c7/266532000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,43,266632000,266.632,061e49ba3a5386c7/266632000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,46,266732000,266.732,061e49ba3a5386c7/266732000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,49,266833000,266.833,061e49ba3a5386c7/266833000.jpg,existing,,
