dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,0,0,frame-000000,office/window-02/color/frame-000000.png,office/window-02/pose/frame-000000.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,1,1,frame-000001,office/window-02/color/frame-000001.png,office/window-02/pose/frame-000001.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,2,2,frame-000002,office/window-02/color/frame-000002.png,office/window-02/pose/frame-000002.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,3,3,frame-000003,office/window-02/color/frame-000003.png,office/window-02/pose/frame-000003.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,4,4,frame-000004,office/window-02/color/frame-000004.png,office/window-02/pose/frame-000004.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,5,5,frame-000005,office/window-02/color/frame-000005.png,office/window-02/pose/frame-000005.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,6,6,frame-000006,office/window-02/color/frame-000006.png,office/window-02/pose/frame-000006.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,7,7,frame-000007,office/window-02/color/frame-000007.png,office/window-02/pose/frame-000007.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,8,8,frame-000008,office/window-02/color/frame-000008.png,office/window-02/pose/frame-000008.txt,
7-scenes,office,window-02,seq-07,dir,7-scenes/office/seq-07,1000,20,9,9,frame-000009,office/window-02/color/frame-000009.png,office/window-02/pose/frame-000009.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,0,0,frame-000000,office/window-03/color/frame-000000.png,office/window-03/pose/frame-000000.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,1,1,frame-000001,office/window-03/color/frame-000001.png,office/window-03/pose/frame-000001.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,2,2,frame-000002,office/window-03/color/frame-000002.png,office/window-03/pose/frame-000002.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,3,3,frame-000003,office/window-03/color/frame-000003.png,office/window-03/pose/frame-000003.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,4,4,frame-000004,office/window-03/color/frame-000004.png,office/window-03/pose/frame-000004.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,5,5,frame-000005,office/window-03/color/frame-000005.png,office/window-03/pose/frame-000005.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,6,6,frame-000006,office/window-03/color/frame-000006.png,office/window-03/pose/frame-000006.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,7,7,frame-000007,office/window-03/color/frame-000007.png,office/window-03/pose/frame-000007.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,8,8,frame-000008,office/window-03/color/frame-000008.png,office/window-03/pose/frame-000008.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,9,9,frame-000009,office/window-03/color/frame-000009.png,office/window-03/pose/frame-000009.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,0,490,frame-000490,office/window-04/color/frame-000490.png,office/window-04/pose/frame-000490.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,1,491,frame-000491,office/window-04/color/frame-000491.png,office/window-04/pose/frame-000491.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,2,492,frame-000492,office/window-04/color/frame-000492.png,office/window-04/pose/frame-000492.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,3,493,frame-000493,office/window-04/color/frame-000493.png,office/window-04/pose/frame-000493.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,4,494,frame-000494,office/window-04/color/frame-000494.png,office/window-04/pose/frame-000494.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,5,495,frame-000495,office/window-04/color/frame-000495.png,office/window-04/pose/frame-000495.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,6,496,frame-000496,office/window-04/color/frame-000496.png,office/window-04/pose/frame-000496.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,7,497,frame-000497,office/window-04/color/frame-000497.png,office/window-04/pose/frame-000497.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,8,498,frame-000498,office/window-04/color/frame-000498.png,office/window-04/pose/frame-000498.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,9,499,frame-000499,office/window-04/color/frame-000499.png,office/window-04/pose/frame-000499.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,0,490,frame-000490,office/window-05/color/frame-000490.png,office/window-05/pose/frame-000490.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,1,491,frame-000491,office/window-05/color/frame-000491.png,office/window-05/pose/frame-000491.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,2,492,frame-000492,office/window-05/color/frame-000492.png,office/window-05/pose/frame-000492.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,3,493,frame-000493,office/window-05/color/frame-000493.png,office/window-05/pose/frame-000493.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,4,494,frame-000494,office/window-05/color/frame-000494.png,office/window-05/pose/frame-000494.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,5,495,frame-000495,office/window-05/color/frame-000495.png,office/window-05/pose/frame-000495.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,6,496,frame-000496,office/window-05/color/frame-000496.png,office/window-05/pose/frame-000496.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,7,497,frame-000497,office/window-05/color/frame-000497.png,office/window-05/pose/frame-000497.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,8,498,frame-000498,office/window-05/color/frame-000498.png,office/window-05/pose/frame-000498.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,9,499,frame-000499,office/window-05/color/frame-000499.png,office/window-05/pose/frame-000499.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,0,980,frame-000980,office/window-06/color/frame-000980.png,office/window-06/pose/frame-000980.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,1,981,frame-000981,office/window-06/color/frame-000981.png,office/window-06/pose/frame-000981.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,2,982,frame-000982,office/window-06/color/frame-000982.png,office/window-06/pose/frame-000982.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,3,983,frame-000983,office/window-06/color/frame-000983.png,office/window-06/pose/frame-000983.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,4,984,frame-000984,office/window-06/color/frame-000984.png,office/window-06/pose/frame-000984.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,5,985,frame-000985,office/window-06/color/frame-000985.png,office/window-06/pose/frame-000985.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,6,986,frame-000986,office/window-06/color/frame-000986.png,office/window-06/pose/frame-000986.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,7,987,frame-000987,office/window-06/color/frame-000987.png,office/window-06/pose/frame-000987.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,8,988,frame-000988,office/window-06/color/frame-000988.png,office/window-06/pose/frame-000988.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,9,989,frame-000989,office/window-06/color/frame-000989.png,office/window-06/pose/frame-000989.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,0,980,frame-000980,office/window-07/color/frame-000980.png,office/window-07/pose/frame-000980.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,1,981,frame-000981,office/window-07/color/frame-000981.png,office/window-07/pose/frame-000981.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,2,982,frame-000982,office/window-07/color/frame-000982.png,office/window-07/pose/frame-000982.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,3,983,frame-000983,office/window-07/color/frame-000983.png,office/window-07/pose/frame-000983.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,4,984,frame-000984,office/window-07/color/frame-000984.png,office/window-07/pose/frame-000984.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,5,985,frame-000985,office/window-07/color/frame-000985.png,office/window-07/pose/frame-000985.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,6,986,frame-000986,office/window-07/color/frame-000986.png,office/window-07/pose/frame-000986.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,7,987,frame-000987,office/window-07/color/frame-000987.png,office/window-07/pose/frame-000987.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,8,988,frame-000988,office/window-07/color/frame-000988.png,office/window-07/pose/frame-000988.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,9,989,frame-000989,office/window-07/color/frame-000989.png,office/window-07/pose/frame-000989.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,0,980,frame-000980,office/window-08/color/frame-000980.png,office/window-08/pose/frame-000980.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,1,981,frame-000981,office/window-08/color/frame-000981.png,office/window-08/pose/frame-000981.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,2,982,frame-000982,office/window-08/color/frame-000982.png,office/window-08/pose/frame-000982.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,3,983,frame-000983,office/window-08/color/frame-000983.png,office/window-08/pose/frame-000983.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,4,984,frame-000984,office/window-08/color/frame-000984.png,office/window-08/pose/frame-000984.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,5,985,frame-000985,office/window-08/color/frame-000985.png,office/window-08/pose/frame-000985.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,6,986,frame-000986,office/window-08/color/frame-000986.png,office/window-08/pose/frame-000986.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,7,987,frame-000987,office/window-08/color/frame-000987.png,office/window-08/pose/frame-000987.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,8,988,frame-000988,office/window-08/color/frame-000988.png,office/window-08/pose/frame-000988.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,9,989,frame-000989,office/window-08/color/frame-000989.png,office/window-08/pose/frame-000989.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,0,980,frame-000980,office/window-09/color/frame-000980.png,office/window-09/pose/frame-000980.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,1,981,frame-000981,office/window-09/color/frame-000981.png,office/window-09/pose/frame-000981.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,2,982,frame-000982,office/window-09/color/frame-000982.png,office/window-09/pose/frame-000982.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,3,983,frame-000983,office/window-09/color/frame-000983.png,office/window-09/pose/frame-000983.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,4,984,frame-000984,office/window-09/color/frame-000984.png,office/window-09/pose/frame-000984.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,5,985,frame-000985,office/window-09/color/frame-000985.png,office/window-09/pose/frame-000985.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,6,986,frame-000986,office/window-09/color/frame-000986.png,office/window-09/pose/frame-000986.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,7,987,frame-000987,office/window-09/color/frame-000987.png,office/window-09/pose/frame-000987.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,8,988,frame-000988,office/window-09/color/frame-000988.png,office/window-09/pose/frame-000988.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,9,989,frame-000989,office/window-09/color/frame-000989.png,office/window-09/pose/frame-000989.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,0,frame-000000,pumpkin/window-00/color/frame-000000.png,pumpkin/window-00/pose/frame-000000.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,1,frame-000001,pumpkin/window-00/color/frame-000001.png,pumpkin/window-00/pose/frame-000001.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,2,frame-000002,pumpkin/window-00/color/frame-000002.png,pumpkin/window-00/pose/frame-000002.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,3,frame-000003,pumpkin/window-00/color/frame-000003.png,pumpkin/window-00/pose/frame-000003.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,4,frame-000004,pumpkin/window-00/color/frame-000004.png,pumpkin/window-00/pose/frame-000004.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,5,frame-000005,pumpkin/window-00/color/frame-000005.png,pumpkin/window-00/pose/frame-000005.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,6,frame-000006,pumpkin/window-00/color/frame-000006.png,pumpkin/window-00/pose/frame-000006.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,7,frame-000007,pumpkin/window-00/color/frame-000007.png,pumpkin/window-00/pose/frame-000007.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,8,frame-000008,pumpkin/window-00/color/frame-000008.png,pumpkin/window-00/pose/frame-000008.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,9,frame-000009,pumpkin/window-00/color/frame-000009.png,pumpkin/window-00/pose/frame-000009.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,0,frame-000000,pumpkin/window-01/color/frame-000000.png,pumpkin/window-01/pose/frame-000000.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,1,frame-000001,pumpkin/window-01/color/frame-000001.png,pumpkin/window-01/pose/frame-000001.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,2,frame-000002,pumpkin/window-01/color/frame-000002.png,pumpkin/window-01/pose/frame-000002.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,3,3,frame-000003,pumpkin/window-01/color/frame-000003.png,pumpkin/window-01/pose/frame-000003.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,4,4,frame-000004,pumpkin/window-01/color/frame-000004.png,pumpkin/window-01/pose/frame-000004.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,5,5,frame-000005,pumpkin/window-01/color/frame-000005.png,pumpkin/window-01/pose/frame-000005.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,6,6,frame-000006,pumpkin/window-01/color/frame-000006.png,pumpkin/window-01/pose/frame-000006.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,7,7,frame-000007,pumpkin/window-01/color/frame-000007.png,pumpkin/window-01/pose/frame-000007.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,8,8,frame-000008,pumpkin/window-01/color/frame-000008.png,pumpkin/window-01/pose/frame-000008.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,9,9,frame-000009,pumpkin/window-01/color/frame-000009.png,pumpkin/window-01/pose/frame-000009.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,245,frame-000245,pumpkin/window-02/color/frame-000245.png,pumpkin/window-02/pose/frame-000245.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,246,frame-000246,pumpkin/window-02/color/frame-000246.png,pumpkin/window-02/pose/frame-000246.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,247,frame-000247,pumpkin/window-02/color/frame-000247.png,pumpkin/window-02/pose/frame-000247.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,248,frame-000248,pumpkin/window-02/color/frame-000248.png,pumpkin/window-02/pose/frame-000248.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,249,frame-000249,pumpkin/window-02/color/frame-000249.png,pumpkin/window-02/pose/frame-000249.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,250,frame-000250,pumpkin/window-02/color/frame-000250.png,pumpkin/window-02/pose/frame-000250.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,251,frame-000251,pumpkin/window-02/color/frame-000251.png,pumpkin/window-02/pose/frame-000251.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,252,frame-000252,pumpkin/window-02/color/frame-000252.png,pumpkin/window-02/pose/frame-000252.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,253,frame-000253,pumpkin/window-02/color/frame-000253.png,pumpkin/window-02/pose/frame-000253.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,254,frame-000254,pumpkin/window-02/color/frame-000254.png,pumpkin/window-02/pose/frame-000254.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,245,frame-000245,pumpkin/window-03/color/frame-000245.png,pumpkin/window-03/pose/frame-000245.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,246,frame-000246,pumpkin/window-03/color/frame-000246.png,pumpkin/window-03/pose/frame-000246.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,247,frame-000247,pumpkin/window-03/color/frame-000247.png,pumpkin/window-03/pose/frame-000247.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,3,248,frame-000248,pumpkin/window-03/color/frame-000248.png,pumpkin/window-03/pose/frame-000248.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,4,249,frame-000249,pumpkin/window-03/color/frame-000249.png,pumpkin/window-03/pose/frame-000249.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,5,250,frame-000250,pumpkin/window-03/color/frame-000250.png,pumpkin/window-03/pose/frame-000250.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,6,251,frame-000251,pumpkin/window-03/color/frame-000251.png,pumpkin/window-03/pose/frame-000251.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,7,252,frame-000252,pumpkin/window-03/color/frame-000252.png,pumpkin/window-03/pose/frame-000252.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,8,253,frame-000253,pumpkin/window-03/color/frame-000253.png,pumpkin/window-03/pose/frame-000253.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,9,254,frame-000254,pumpkin/window-03/color/frame-000254.png,pumpkin/window-03/pose/frame-000254.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,490,frame-000490,pumpkin/window-04/color/frame-000490.png,pumpkin/window-04/pose/frame-000490.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,491,frame-000491,pumpkin/window-04/color/frame-000491.png,pumpkin/window-04/pose/frame-000491.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,492,frame-000492,pumpkin/window-04/color/frame-000492.png,pumpkin/window-04/pose/frame-000492.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,493,frame-000493,pumpkin/window-04/color/frame-000493.png,pumpkin/window-04/pose/frame-000493.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,494,frame-000494,pumpkin/window-04/color/frame-000494.png,pumpkin/window-04/pose/frame-000494.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,495,frame-000495,pumpkin/window-04/color/frame-000495.png,pumpkin/window-04/pose/frame-000495.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,496,frame-000496,pumpkin/window-04/color/frame-000496.png,pumpkin/window-04/pose/frame-000496.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,497,frame-000497,pumpkin/window-04/color/frame-000497.png,pumpkin/window-04/pose/frame-000497.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,498,frame-000498,pumpkin/window-04/color/frame-000498.png,pumpkin/window-04/pose/frame-000498.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,499,frame-000499,pumpkin/window-04/color/frame-000499.png,pumpkin/window-04/pose/frame-000499.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,490,frame-000490,pumpkin/window-05/color/frame-000490.png,pumpkin/window-05/pose/frame-000490.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,491,frame-000491,pumpkin/window-05/color/frame-000491.png,pumpkin/window-05/pose/frame-000491.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,492,frame-000492,pumpkin/window-05/color/frame-000492.png,pumpkin/window-05/pose/frame-000492.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,3,493,frame-000493,pumpkin/window-05/color/frame-000493.png,pumpkin/window-05/pose/frame-000493.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,4,494,frame-000494,pumpkin/window-05/color/frame-000494.png,pumpkin/window-05/pose/frame-000494.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,5,495,frame-000495,pumpkin/window-05/color/frame-000495.png,pumpkin/window-05/pose/frame-000495.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,6,496,frame-000496,pumpkin/window-05/color/frame-000496.png,pumpkin/window-05/pose/frame-000496.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,7,497,frame-000497,pumpkin/window-05/color/frame-000497.png,pumpkin/window-05/pose/frame-000497.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,8,498,frame-000498,pumpkin/window-05/color/frame-000498.png,pumpkin/window-05/pose/frame-000498.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,9,499,frame-000499,pumpkin/window-05/color/frame-000499.png,pumpkin/window-05/pose/frame-000499.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,735,frame-000735,pumpkin/window-06/color/frame-000735.png,pumpkin/window-06/pose/frame-000735.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,736,frame-000736,pumpkin/window-06/color/frame-000736.png,pumpkin/window-06/pose/frame-000736.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,737,frame-000737,pumpkin/window-06/color/frame-000737.png,pumpkin/window-06/pose/frame-000737.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,738,frame-000738,pumpkin/window-06/color/frame-000738.png,pumpkin/window-06/pose/frame-000738.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,739,frame-000739,pumpkin/window-06/color/frame-000739.png,pumpkin/window-06/pose/frame-000739.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,740,frame-000740,pumpkin/window-06/color/frame-000740.png,pumpkin/window-06/pose/frame-000740.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,741,frame-000741,pumpkin/window-06/color/frame-000741.png,pumpkin/window-06/pose/frame-000741.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,742,frame-000742,pumpkin/window-06/color/frame-000742.png,pumpkin/window-06/pose/frame-000742.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,743,frame-000743,pumpkin/window-06/color/frame-000743.png,pumpkin/window-06/pose/frame-000743.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,744,frame-000744,pumpkin/window-06/color/frame-000744.png,pumpkin/window-06/pose/frame-000744.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,735,frame-000735,pumpkin/window-07/color/frame-000735.png,pumpkin/window-07/pose/frame-000735.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,736,frame-000736,pumpkin/window-07/color/frame-000736.png,pumpkin/window-07/pose/frame-000736.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,737,frame-000737,pumpkin/window-07/color/frame-000737.png,pumpkin/window-07/pose/frame-000737.txt,
