dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,53,44244244,44.244244,03fe94a439456692/44244244.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,54,44277611,44.277611,03fe94a439456692/44277611.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,55,44310978,44.310978,03fe94a439456692/44310978.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,56,44344344,44.344344,03fe94a439456692/44344344.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,57,44377711,44.377711,03fe94a439456692/44377711.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,58,44411078,44.411078,03fe94a439456692/44411078.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,59,44444444,44.444444,03fe94a439456692/44444444.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,0,30597233,30.597233,0404d32e97ec1cdb/30597233.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,1,30630600,30.6306,0404d32e97ec1cdb/30630600.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,2,30663967,30.663967,0404d32e97ec1cdb/30663967.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,3,30697333,30.697333,0404d32e97ec1cdb/30697333.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,4,30730700,30.7307,0404d32e97ec1cdb/30730700.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,5,30764067,30.764067,0404d32e97ec1cdb/30764067.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,6,30797433,30.797433,0404d32e97ec1cdb/30797433.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,7,30830800,30.8308,0404d32e97ec1cdb/30830800.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,8,30864167,30.864167,0404d32e97ec1cdb/30864167.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,9,30897533,30.897533,0404d32e97ec1cdb/30897533.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,10,30930900,30.9309,0404d32e97ec1cdb/30930900.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,11,30964267,30.964267,0404d32e97ec1cdb/30964267.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,12,30997633,30.997633,0404d32e97ec1cdb/30997633.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,13,31031000,31.031,0404d32e97ec1cdb/31031000.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,14,31064367,31.064367,0404d32e97ec1cdb/31064367.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,15,31097733,31.097733,0404d32e97ec1cdb/31097733.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,16,31131100,31.1311,0404d32e97ec1cdb/31131100.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,17,31164467,31.164467,0404d32e97ec1cdb/31164467.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,18,31197833,31.197833,0404d32e97ec1cdb/31197833.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,19,31231200,31.2312,0404d32e97ec1cdb/31231200.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,20,31264567,31.264567,0404d32e97ec1cdb/31264567.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,21,31297933,31.297933,0404d32e97ec1cdb/31297933.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,22,31331300,31.3313,0404d32e97ec1cdb/31331300.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,23,31364667,31.364667,0404d32e97ec1cdb/31364667.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,24,31398033,31.398033,0404d32e97ec1cdb/31398033.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,25,31431400,31.4314,0404d32e97ec1cdb/31431400.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,26,31464767,31.464767,0404d32e97ec1cdb/31464767.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,27,31498133,31.498133,0404d32e97ec1cdb/31498133.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,28,31531500,31.5315,0404d32e97ec1cdb/31531500.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,29,31564867,31.564867,0404d32e97ec1cdb/31564867.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,30,31598233,31.598233,0404d32e97ec1cdb/31598233.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,31,31631600,31.6316,0404d32e97ec1cdb/31631600.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,32,31664967,31.664967,0404d32e97ec1cdb/31664967.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,33,31698333,31.698333,0404d32e97ec1cdb/31698333.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,34,31731700,31.7317,0404d32e97ec1cdb/31731700.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,35,31765067,31.765067,0404d32e97ec1cdb/31765067.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,36,31798433,31.798433,0404d32e97ec1cdb/31798433.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,37,31831800,31.8318,0404d32e97ec1cdb/31831800.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,38,31865167,31.865167,0404d32e97ec1cdb/31865167.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,39,31898533,31.898533,0404d32e97ec1cdb/31898533.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,40,31931900,31.9319,0404d32e97ec1cdb/31931900.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,41,31965267,31.965267,0404d32e97ec1cdb/31965267.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,42,31998633,31.998633,0404d32e97ec1cdb/31998633.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,43,32032000,32.032,0404d32e97ec1cdb/32032000.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,44,32065367,32.065367,0404d32e97ec1cdb/32065367.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,45,32098733,32.098733,0404d32e97ec1cdb/32098733.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,46,32132100,32.1321,0404d32e97ec1cdb/32132100.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,47,32165467,32.165467,0404d32e97ec1cdb/32165467.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,48,32198833,32.198833,0404d32e97ec1cdb/32198833.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,49,32232200,32.2322,0404d32e97ec1cdb/32232200.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,50,32265567,32.265567,0404d32e97ec1cdb/32265567.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,51,32298933,32.298933,0404d32e97ec1cdb/32298933.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,52,32332300,32.3323,0404d32e97ec1cdb/32332300.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,53,32365667,32.365667,0404d32e97ec1cdb/32365667.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,54,32399033,32.399033,0404d32e97ec1cdb/32399033.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,55,32432400,32.4324,0404d32e97ec1cdb/32432400.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,56,32465767,32.465767,0404d32e97ec1cdb/32465767.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,57,32499133,32.499133,0404d32e97ec1cdb/32499133.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,58,32532500,32.5325,0404d32e97ec1cdb/32532500.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,59,32565867,32.565867,0404d32e97ec1cdb/32565867.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,0,120253467,120.253467,040895d45bf4e580/120253467.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,1,120286833,120.286833,040895d45bf4e580/120286833.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,2,120320200,120.3202,040895d45bf4e580/120320200.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,3,120353567,120.353567,040895d45bf4e580/120353567.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,4,120386933,120.386933,040895d45bf4e580/120386933.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,5,120420300,120.4203,040895d45bf4e580/120420300.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,6,120453667,120.453667,040895d45bf4e580/120453667.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,7,120487033,120.487033,040895d45bf4e580/120487033.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,8,120520400,120.5204,040895d45bf4e580/120520400.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,9,120553767,120.553767,040895d45bf4e580/120553767.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,10,120587133,120.587133,040895d45bf4e580/120587133.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,11,120620500,120.6205,040895d45bf4e580/120620500.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,12,120653867,120.653867,040895d45bf4e580/120653867.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,13,120687233,120.687233,040895d45bf4e580/120687233.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,14,120720600,120.7206,040895d45bf4e580/120720600.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,15,120753967,120.753967,040895d45bf4e580/120753967.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,16,120787333,120.787333,040895d45bf4e580/120787333.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,17,120820700,120.8207,040895d45bf4e580/120820700.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,18,120854067,120.854067,040895d45bf4e580/120854067.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,19,120887433,120.887433,040895d45bf4e580/120887433.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,20,120920800,120.9208,040895d45bf4e580/120920800.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,21,120954167,120.954167,040895d45bf4e580/120954167.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,22,120987533,120.987533,040895d45bf4e580/120987533.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,23,121020900,121.0209,040895d45bf4e580/121020900.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,24,121054267,121.054267,040895d45bf4e580/121054267.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,25,121087633,121.087633,040895d45bf4e580/121087633.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,26,121121000,121.121,040895d45bf4e580/121121000.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,27,121154367,121.154367,040895d45bf4e580/121154367.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,28,121187733,121.187733,040895d45bf4e580/121187733.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,29,121221100,121.2211,040895d45bf4e580/121221100.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,30,121254467,121.254467,040895d45bf4e580/121254467.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,31,121287833,121.287833,040895d45bf4e580/121287833.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,32,121321200,121.3212,040895d45bf4e580/121321200.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,33,121354567,121.354567,040895d45bf4e580/121354567.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,34,121387933,121.387933,040895d45bf4e580/121387933.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,35,121421300,121.4213,040895d45bf4e580/121421300.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,36,121454667,121.454667,040895d45bf4e580/121454667.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,37,121488033,121.488033,040895d45bf4e580/121488033.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,38,121521400,121.5214,040895d45bf4e580/121521400.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,39,121554767,121.554767,040895d45bf4e580/121554767.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,40,121588133,121.588133,040895d45bf4e580/121588133.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,41,121621500,121.6215,040895d45bf4e580/121621500.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,42,121654867,121.654867,040895d45bf4e580/121654867.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,43,121688233,121.688233,040895d45bf4e580/121688233.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,44,121721600,121.7216,040895d45bf4e580/121721600.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,45,121754967,121.754967,040895d45bf4e580/121754967.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,46,121788333,121.788333,040895d45bf4e580/121788333.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,47,121821700,121.8217,040895d45bf4e580/121821700.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,48,121855067,121.855067,040895d45bf4e580/121855067.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,49,121888433,121.888433,040895d45bf4e580/121888433.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,50,121921800,121.9218,040895d45bf4e580/121921800.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,51,121955167,121.955167,040895d45bf4e580/121955167.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,52,121988533,121.988533,040895d45bf4e580/121988533.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,53,122021900,122.0219,040895d45bf4e580/122021900.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,54,122055267,122.055267,040895d45bf4e580/122055267.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,55,122088633,122.088633,040895d45bf4e580/122088633.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,56,122122000,122.122,040895d45bf4e580/122122000.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,57,122155367,122.155367,040895d45bf4e580/122155367.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,58,122188733,122.188733,040895d45bf4e580/122188733.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,59,122222100,122.2221,040895d45bf4e580/122222100.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,0,199333333,199.333333,040a26b288e7bda4/199333333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,1,199366667,199.366667,040a26b288e7bda4/199366667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,2,199400000,199.4,040a26b288e7bda4/199400000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,3,199433333,199.433333,040a26b288e7bda4/199433333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,4,199466667,199.466667,040a26b288e7bda4/199466667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,5,199500000,199.5,040a26b288e7bda4/199500000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,6,199533333,199.533333,040a26b288e7bda4/199533333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,7,199566667,199.566667,040a26b288e7bda4/199566667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,8,199600000,199.6,040a26b288e7bda4/199600000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,9,199633333,199.633333,040a26b288e7bda4/199633333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,10,199666667,199.666667,040a26b288e7bda4/199666667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,11,199700000,199.7,040a26b288e7bda4/199700000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,12,199733333,199.733333,040a26b288e7bda4/199733333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,13,199766667,199.766667,040a26b288e7bda4/199766667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,14,199800000,199.8,040a26b288e7bda4/199800000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,15,199833333,199.833333,040a26b288e7bda4/199833333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,16,199866667,199.866667,040a26b288e7bda4/199866667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,17,199900000,199.9,040a26b288e7bda4/199900000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,18,199933333,199.933333,040a26b288e7bda4/199933333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,19,199966667,199.966667,040a26b288e7bda4/199966667.jpg,existing,,
