dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,18,18,frame-000018,office/window-03/color/frame-000018.png,office/window-03/pose/frame-000018.txt,
7-scenes,office,window-03,seq-09,dir,7-scenes/office/seq-09,1000,20,19,19,frame-000019,office/window-03/color/frame-000019.png,office/window-03/pose/frame-000019.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,0,490,frame-000490,office/window-04/color/frame-000490.png,office/window-04/pose/frame-000490.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,1,491,frame-000491,office/window-04/color/frame-000491.png,office/window-04/pose/frame-000491.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,2,492,frame-000492,office/window-04/color/frame-000492.png,office/window-04/pose/frame-000492.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,3,493,frame-000493,office/window-04/color/frame-000493.png,office/window-04/pose/frame-000493.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,4,494,frame-000494,office/window-04/color/frame-000494.png,office/window-04/pose/frame-000494.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,5,495,frame-000495,office/window-04/color/frame-000495.png,office/window-04/pose/frame-000495.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,6,496,frame-000496,office/window-04/color/frame-000496.png,office/window-04/pose/frame-000496.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,7,497,frame-000497,office/window-04/color/frame-000497.png,office/window-04/pose/frame-000497.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,8,498,frame-000498,office/window-04/color/frame-000498.png,office/window-04/pose/frame-000498.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,9,499,frame-000499,office/window-04/color/frame-000499.png,office/window-04/pose/frame-000499.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,10,500,frame-000500,office/window-04/color/frame-000500.png,office/window-04/pose/frame-000500.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,11,501,frame-000501,office/window-04/color/frame-000501.png,office/window-04/pose/frame-000501.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,12,502,frame-000502,office/window-04/color/frame-000502.png,office/window-04/pose/frame-000502.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,13,503,frame-000503,office/window-04/color/frame-000503.png,office/window-04/pose/frame-000503.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,14,504,frame-000504,office/window-04/color/frame-000504.png,office/window-04/pose/frame-000504.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,15,505,frame-000505,office/window-04/color/frame-000505.png,office/window-04/pose/frame-000505.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,16,506,frame-000506,office/window-04/color/frame-000506.png,office/window-04/pose/frame-000506.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,17,507,frame-000507,office/window-04/color/frame-000507.png,office/window-04/pose/frame-000507.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,18,508,frame-000508,office/window-04/color/frame-000508.png,office/window-04/pose/frame-000508.txt,
7-scenes,office,window-04,seq-02,dir,7-scenes/office/seq-02,1000,20,19,509,frame-000509,office/window-04/color/frame-000509.png,office/window-04/pose/frame-000509.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,0,490,frame-000490,office/window-05/color/frame-000490.png,office/window-05/pose/frame-000490.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,1,491,frame-000491,office/window-05/color/frame-000491.png,office/window-05/pose/frame-000491.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,2,492,frame-000492,office/window-05/color/frame-000492.png,office/window-05/pose/frame-000492.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,3,493,frame-000493,office/window-05/color/frame-000493.png,office/window-05/pose/frame-000493.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,4,494,frame-000494,office/window-05/color/frame-000494.png,office/window-05/pose/frame-000494.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,5,495,frame-000495,office/window-05/color/frame-000495.png,office/window-05/pose/frame-000495.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,6,496,frame-000496,office/window-05/color/frame-000496.png,office/window-05/pose/frame-000496.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,7,497,frame-000497,office/window-05/color/frame-000497.png,office/window-05/pose/frame-000497.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,8,498,frame-000498,office/window-05/color/frame-000498.png,office/window-05/pose/frame-000498.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,9,499,frame-000499,office/window-05/color/frame-000499.png,office/window-05/pose/frame-000499.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,10,500,frame-000500,office/window-05/color/frame-000500.png,office/window-05/pose/frame-000500.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,11,501,frame-000501,office/window-05/color/frame-000501.png,office/window-05/pose/frame-000501.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,12,502,frame-000502,office/window-05/color/frame-000502.png,office/window-05/pose/frame-000502.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,13,503,frame-000503,office/window-05/color/frame-000503.png,office/window-05/pose/frame-000503.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,14,504,frame-000504,office/window-05/color/frame-000504.png,office/window-05/pose/frame-000504.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,15,505,frame-000505,office/window-05/color/frame-000505.png,office/window-05/pose/frame-000505.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,16,506,frame-000506,office/window-05/color/frame-000506.png,office/window-05/pose/frame-000506.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,17,507,frame-000507,office/window-05/color/frame-000507.png,office/window-05/pose/frame-000507.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,18,508,frame-000508,office/window-05/color/frame-000508.png,office/window-05/pose/frame-000508.txt,
7-scenes,office,window-05,seq-06,dir,7-scenes/office/seq-06,1000,20,19,509,frame-000509,office/window-05/color/frame-000509.png,office/window-05/pose/frame-000509.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,0,980,frame-000980,office/window-06/color/frame-000980.png,office/window-06/pose/frame-000980.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,1,981,frame-000981,office/window-06/color/frame-000981.png,office/window-06/pose/frame-000981.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,2,982,frame-000982,office/window-06/color/frame-000982.png,office/window-06/pose/frame-000982.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,3,983,frame-000983,office/window-06/color/frame-000983.png,office/window-06/pose/frame-000983.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,4,984,frame-000984,office/window-06/color/frame-000984.png,office/window-06/pose/frame-000984.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,5,985,frame-000985,office/window-06/color/frame-000985.png,office/window-06/pose/frame-000985.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,6,986,frame-000986,office/window-06/color/frame-000986.png,office/window-06/pose/frame-000986.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,7,987,frame-000987,office/window-06/color/frame-000987.png,office/window-06/pose/frame-000987.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,8,988,frame-000988,office/window-06/color/frame-000988.png,office/window-06/pose/frame-000988.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,9,989,frame-000989,office/window-06/color/frame-000989.png,office/window-06/pose/frame-000989.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,10,990,frame-000990,office/window-06/color/frame-000990.png,office/window-06/pose/frame-000990.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,11,991,frame-000991,office/window-06/color/frame-000991.png,office/window-06/pose/frame-000991.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,12,992,frame-000992,office/window-06/color/frame-000992.png,office/window-06/pose/frame-000992.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,13,993,frame-000993,office/window-06/color/frame-000993.png,office/window-06/pose/frame-000993.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,14,994,frame-000994,office/window-06/color/frame-000994.png,office/window-06/pose/frame-000994.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,15,995,frame-000995,office/window-06/color/frame-000995.png,office/window-06/pose/frame-000995.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,16,996,frame-000996,office/window-06/color/frame-000996.png,office/window-06/pose/frame-000996.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,17,997,frame-000997,office/window-06/color/frame-000997.png,office/window-06/pose/frame-000997.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,18,998,frame-000998,office/window-06/color/frame-000998.png,office/window-06/pose/frame-000998.txt,
7-scenes,office,window-06,seq-07,dir,7-scenes/office/seq-07,1000,20,19,999,frame-000999,office/window-06/color/frame-000999.png,office/window-06/pose/frame-000999.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,0,980,frame-000980,office/window-07/color/frame-000980.png,office/window-07/pose/frame-000980.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,1,981,frame-000981,office/window-07/color/frame-000981.png,office/window-07/pose/frame-000981.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,2,982,frame-000982,office/window-07/color/frame-000982.png,office/window-07/pose/frame-000982.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,3,983,frame-000983,office/window-07/color/frame-000983.png,office/window-07/pose/frame-000983.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,4,984,frame-000984,office/window-07/color/frame-000984.png,office/window-07/pose/frame-000984.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,5,985,frame-000985,office/window-07/color/frame-000985.png,office/window-07/pose/frame-000985.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,6,986,frame-000986,office/window-07/color/frame-000986.png,office/window-07/pose/frame-000986.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,7,987,frame-000987,office/window-07/color/frame-000987.png,office/window-07/pose/frame-000987.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,8,988,frame-000988,office/window-07/color/frame-000988.png,office/window-07/pose/frame-000988.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,9,989,frame-000989,office/window-07/color/frame-000989.png,office/window-07/pose/frame-000989.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,10,990,frame-000990,office/window-07/color/frame-000990.png,office/window-07/pose/frame-000990.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,11,991,frame-000991,office/window-07/color/frame-000991.png,office/window-07/pose/frame-000991.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,12,992,frame-000992,office/window-07/color/frame-000992.png,office/window-07/pose/frame-000992.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,13,993,frame-000993,office/window-07/color/frame-000993.png,office/window-07/pose/frame-000993.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,14,994,frame-000994,office/window-07/color/frame-000994.png,office/window-07/pose/frame-000994.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,15,995,frame-000995,office/window-07/color/frame-000995.png,office/window-07/pose/frame-000995.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,16,996,frame-000996,office/window-07/color/frame-000996.png,office/window-07/pose/frame-000996.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,17,997,frame-000997,office/window-07/color/frame-000997.png,office/window-07/pose/frame-000997.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,18,998,frame-000998,office/window-07/color/frame-000998.png,office/window-07/pose/frame-000998.txt,
7-scenes,office,window-07,seq-09,dir,7-scenes/office/seq-09,1000,20,19,999,frame-000999,office/window-07/color/frame-000999.png,office/window-07/pose/frame-000999.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,0,980,frame-000980,office/window-08/color/frame-000980.png,office/window-08/pose/frame-000980.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,1,981,frame-000981,office/window-08/color/frame-000981.png,office/window-08/pose/frame-000981.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,2,982,frame-000982,office/window-08/color/frame-000982.png,office/window-08/pose/frame-000982.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,3,983,frame-000983,office/window-08/color/frame-000983.png,office/window-08/pose/frame-000983.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,4,984,frame-000984,office/window-08/color/frame-000984.png,office/window-08/pose/frame-000984.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,5,985,frame-000985,office/window-08/color/frame-000985.png,office/window-08/pose/frame-000985.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,6,986,frame-000986,office/window-08/color/frame-000986.png,office/window-08/pose/frame-000986.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,7,987,frame-000987,office/window-08/color/frame-000987.png,office/window-08/pose/frame-000987.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,8,988,frame-000988,office/window-08/color/frame-000988.png,office/window-08/pose/frame-000988.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,9,989,frame-000989,office/window-08/color/frame-000989.png,office/window-08/pose/frame-000989.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,10,990,frame-000990,office/window-08/color/frame-000990.png,office/window-08/pose/frame-000990.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,11,991,frame-000991,office/window-08/color/frame-000991.png,office/window-08/pose/frame-000991.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,12,992,frame-000992,office/window-08/color/frame-000992.png,office/window-08/pose/frame-000992.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,13,993,frame-000993,office/window-08/color/frame-000993.png,office/window-08/pose/frame-000993.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,14,994,frame-000994,office/window-08/color/frame-000994.png,office/window-08/pose/frame-000994.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,15,995,frame-000995,office/window-08/color/frame-000995.png,office/window-08/pose/frame-000995.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,16,996,frame-000996,office/window-08/color/frame-000996.png,office/window-08/pose/frame-000996.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,17,997,frame-000997,office/window-08/color/frame-000997.png,office/window-08/pose/frame-000997.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,18,998,frame-000998,office/window-08/color/frame-000998.png,office/window-08/pose/frame-000998.txt,
7-scenes,office,window-08,seq-02,dir,7-scenes/office/seq-02,1000,20,19,999,frame-000999,office/window-08/color/frame-000999.png,office/window-08/pose/frame-000999.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,0,980,frame-000980,office/window-09/color/frame-000980.png,office/window-09/pose/frame-000980.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,1,981,frame-000981,office/window-09/color/frame-000981.png,office/window-09/pose/frame-000981.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,2,982,frame-000982,office/window-09/color/frame-000982.png,office/window-09/pose/frame-000982.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,3,983,frame-000983,office/window-09/color/frame-000983.png,office/window-09/pose/frame-000983.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,4,984,frame-000984,office/window-09/color/frame-000984.png,office/window-09/pose/frame-000984.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,5,985,frame-000985,office/window-09/color/frame-000985.png,office/window-09/pose/frame-000985.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,6,986,frame-000986,office/window-09/color/frame-000986.png,office/window-09/pose/frame-000986.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,7,987,frame-000987,office/window-09/color/frame-000987.png,office/window-09/pose/frame-000987.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,8,988,frame-000988,office/window-09/color/frame-000988.png,office/window-09/pose/frame-000988.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,9,989,frame-000989,office/window-09/color/frame-000989.png,office/window-09/pose/frame-000989.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,10,990,frame-000990,office/window-09/color/frame-000990.png,office/window-09/pose/frame-000990.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,11,991,frame-000991,office/window-09/color/frame-000991.png,office/window-09/pose/frame-000991.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,12,992,frame-000992,office/window-09/color/frame-000992.png,office/window-09/pose/frame-000992.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,13,993,frame-000993,office/window-09/color/frame-000993.png,office/window-09/pose/frame-000993.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,14,994,frame-000994,office/window-09/color/frame-000994.png,office/window-09/pose/frame-000994.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,15,995,frame-000995,office/window-09/color/frame-000995.png,office/window-09/pose/frame-000995.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,16,996,frame-000996,office/window-09/color/frame-000996.png,office/window-09/pose/frame-000996.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,17,997,frame-000997,office/window-09/color/frame-000997.png,office/window-09/pose/frame-000997.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,18,998,frame-000998,office/window-09/color/frame-000998.png,office/window-09/pose/frame-000998.txt,
7-scenes,office,window-09,seq-06,dir,7-scenes/office/seq-06,1000,20,19,999,frame-000999,office/window-09/color/frame-000999.png,office/window-09/pose/frame-000999.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,0,frame-000000,pumpkin/window-00/color/frame-000000.png,pumpkin/window-00/pose/frame-000000.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,1,frame-000001,pumpkin/window-00/color/frame-000001.png,pumpkin/window-00/pose/frame-000001.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,2,frame-000002,pumpkin/window-00/color/frame-000002.png,pumpkin/window-00/pose/frame-000002.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,3,frame-000003,pumpkin/window-00/color/frame-000003.png,pumpkin/window-00/pose/frame-000003.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,4,frame-000004,pumpkin/window-00/color/frame-000004.png,pumpkin/window-00/pose/frame-000004.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,5,frame-000005,pumpkin/window-00/color/frame-000005.png,pumpkin/window-00/pose/frame-000005.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,6,frame-000006,pumpkin/window-00/color/frame-000006.png,pumpkin/window-00/pose/frame-000006.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,7,frame-000007,pumpkin/window-00/color/frame-000007.png,pumpkin/window-00/pose/frame-000007.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,8,frame-000008,pumpkin/window-00/color/frame-000008.png,pumpkin/window-00/pose/frame-000008.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,9,frame-000009,pumpkin/window-00/color/frame-000009.png,pumpkin/window-00/pose/frame-000009.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,10,10,frame-000010,pumpkin/window-00/color/frame-000010.png,pumpkin/window-00/pose/frame-000010.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,11,11,frame-000011,pumpkin/window-00/color/frame-000011.png,pumpkin/window-00/pose/frame-000011.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,12,12,frame-000012,pumpkin/window-00/color/frame-000012.png,pumpkin/window-00/pose/frame-000012.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,13,13,frame-000013,pumpkin/window-00/color/frame-000013.png,pumpkin/window-00/pose/frame-000013.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,14,14,frame-000014,pumpkin/window-00/color/frame-000014.png,pumpkin/window-00/pose/frame-000014.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,15,15,frame-000015,pumpkin/window-00/color/frame-000015.png,pumpkin/window-00/pose/frame-000015.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,16,16,frame-000016,pumpkin/window-00/color/frame-000016.png,pumpkin/window-00/pose/frame-000016.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,17,17,frame-000017,pumpkin/window-00/color/frame-000017.png,pumpkin/window-00/pose/frame-000017.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,18,18,frame-000018,pumpkin/window-00/color/frame-000018.png,pumpkin/window-00/pose/frame-000018.txt,
7-scenes,pumpkin,window-00,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,19,19,frame-000019,pumpkin/window-00/color/frame-000019.png,pumpkin/window-00/pose/frame-000019.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,0,frame-000000,pumpkin/window-01/color/frame-000000.png,pumpkin/window-01/pose/frame-000000.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,1,frame-000001,pumpkin/window-01/color/frame-000001.png,pumpkin/window-01/pose/frame-000001.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,2,frame-000002,pumpkin/window-01/color/frame-000002.png,pumpkin/window-01/pose/frame-000002.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,3,3,frame-000003,pumpkin/window-01/color/frame-000003.png,pumpkin/window-01/pose/frame-000003.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,4,4,frame-000004,pumpkin/window-01/color/frame-000004.png,pumpkin/window-01/pose/frame-000004.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,5,5,frame-000005,pumpkin/window-01/color/frame-000005.png,pumpkin/window-01/pose/frame-000005.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,6,6,frame-000006,pumpkin/window-01/color/frame-000006.png,pumpkin/window-01/pose/frame-000006.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,7,7,frame-000007,pumpkin/window-01/color/frame-000007.png,pumpkin/window-01/pose/frame-000007.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,8,8,frame-000008,pumpkin/window-01/color/frame-000008.png,pumpkin/window-01/pose/frame-000008.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,9,9,frame-000009,pumpkin/window-01/color/frame-000009.png,pumpkin/window-01/pose/frame-000009.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,10,10,frame-000010,pumpkin/window-01/color/frame-000010.png,pumpkin/window-01/pose/frame-000010.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,11,11,frame-000011,pumpkin/window-01/color/frame-000011.png,pumpkin/window-01/pose/frame-000011.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,12,12,frame-000012,pumpkin/window-01/color/frame-000012.png,pumpkin/window-01/pose/frame-000012.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,13,13,frame-000013,pumpkin/window-01/color/frame-000013.png,pumpkin/window-01/pose/frame-000013.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,14,14,frame-000014,pumpkin/window-01/color/frame-000014.png,pumpkin/window-01/pose/frame-000014.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,15,15,frame-000015,pumpkin/window-01/color/frame-000015.png,pumpkin/window-01/pose/frame-000015.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,16,16,frame-000016,pumpkin/window-01/color/frame-000016.png,pumpkin/window-01/pose/frame-000016.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,17,17,frame-000017,pumpkin/window-01/color/frame-000017.png,pumpkin/window-01/pose/frame-000017.txt,
