dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,0,75241833,75.241833,0588138dfec165a1/75241833.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,6,75442033,75.442033,0588138dfec165a1/75442033.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,13,75675600,75.6756,0588138dfec165a1/75675600.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,19,75875800,75.8758,0588138dfec165a1/75875800.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,26,76109367,76.109367,0588138dfec165a1/76109367.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,32,76309567,76.309567,0588138dfec165a1/76309567.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,39,76543133,76.543133,0588138dfec165a1/76543133.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,45,76743333,76.743333,0588138dfec165a1/76743333.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,52,76976900,76.9769,0588138dfec165a1/76976900.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,59,77210467,77.210467,0588138dfec165a1/77210467.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,0,60093367,60.093367,058c67085c217b96/60093367.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,6,60293567,60.293567,058c67085c217b96/60293567.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,13,60527133,60.527133,058c67085c217b96/60527133.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,19,60727333,60.727333,058c67085c217b96/60727333.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,26,60960900,60.9609,058c67085c217b96/60960900.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,32,61161100,61.1611,058c67085c217b96/61161100.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,39,61394667,61.394667,058c67085c217b96/61394667.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,45,61594867,61.594867,058c67085c217b96/61594867.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,52,61828433,61.828433,058c67085c217b96/61828433.jpg,existing,,
re10k,058c67085c217b96,test/058c67085c217b96.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,59,62062000,62.062,058c67085c217b96/62062000.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,0,157490667,157.490667,059058768c222bd6/157490667.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,6,157690867,157.690867,059058768c222bd6/157690867.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,13,157924433,157.924433,059058768c222bd6/157924433.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,19,158124633,158.124633,059058768c222bd6/158124633.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,26,158358200,158.3582,059058768c222bd6/158358200.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,32,158558400,158.5584,059058768c222bd6/158558400.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,39,158791967,158.791967,059058768c222bd6/158791967.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,45,158992167,158.992167,059058768c222bd6/158992167.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,52,159225733,159.225733,059058768c222bd6/159225733.jpg,existing,,
re10k,059058768c222bd6,test/059058768c222bd6.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,59,159459300,159.4593,059058768c222bd6/159459300.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,0,71071000,71.071,0598fec76ecc7bd6/71071000.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,6,71271200,71.2712,0598fec76ecc7bd6/71271200.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,13,71504767,71.504767,0598fec76ecc7bd6/71504767.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,19,71704967,71.704967,0598fec76ecc7bd6/71704967.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,26,71938533,71.938533,0598fec76ecc7bd6/71938533.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,32,72138733,72.138733,0598fec76ecc7bd6/72138733.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,39,72372300,72.3723,0598fec76ecc7bd6/72372300.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,45,72572500,72.5725,0598fec76ecc7bd6/72572500.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,52,72806067,72.806067,0598fec76ecc7bd6/72806067.jpg,existing,,
re10k,0598fec76ecc7bd6,test/0598fec76ecc7bd6.txt,https://www.youtube.com/watch?v=1uyBkkM75mI,60,59,73039633,73.039633,0598fec76ecc7bd6/73039633.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,0,44177511,44.177511,05a0ad1e2aa632e7/44177511.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,6,44377711,44.377711,05a0ad1e2aa632e7/44377711.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,13,44611278,44.611278,05a0ad1e2aa632e7/44611278.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,19,44811478,44.811478,05a0ad1e2aa632e7/44811478.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,26,45045045,45.045045,05a0ad1e2aa632e7/45045045.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,32,45245245,45.245245,05a0ad1e2aa632e7/45245245.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,39,45478812,45.478812,05a0ad1e2aa632e7/45478812.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,45,45679012,45.679012,05a0ad1e2aa632e7/45679012.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,52,45912579,45.912579,05a0ad1e2aa632e7/45912579.jpg,existing,,
re10k,05a0ad1e2aa632e7,test/05a0ad1e2aa632e7.txt,https://www.youtube.com/watch?v=CNO5KUcIjxc,60,59,46146146,46.146146,05a0ad1e2aa632e7/46146146.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,0,90557133,90.557133,05a6149f1fcee38d/90557133.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,6,90757333,90.757333,05a6149f1fcee38d/90757333.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,13,90990900,90.9909,05a6149f1fcee38d/90990900.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,19,91191100,91.1911,05a6149f1fcee38d/91191100.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,26,91424667,91.424667,05a6149f1fcee38d/91424667.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,32,91624867,91.624867,05a6149f1fcee38d/91624867.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,39,91858433,91.858433,05a6149f1fcee38d/91858433.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,45,92058633,92.058633,05a6149f1fcee38d/92058633.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,52,92292200,92.2922,05a6149f1fcee38d/92292200.jpg,existing,,
re10k,05a6149f1fcee38d,test/05a6149f1fcee38d.txt,https://www.youtube.com/watch?v=1J8Da-WCeMQ,60,59,92525767,92.525767,05a6149f1fcee38d/92525767.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,0,105338000,105.338,05ac37966de4e7fb/105338000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,6,105538000,105.538,05ac37966de4e7fb/105538000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,13,106005000,106.005,05ac37966de4e7fb/106005000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,19,107007000,107.007,05ac37966de4e7fb/107007000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,26,107240000,107.24,05ac37966de4e7fb/107240000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,32,107440000,107.44,05ac37966de4e7fb/107440000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,39,107674000,107.674,05ac37966de4e7fb/107674000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,45,107874000,107.874,05ac37966de4e7fb/107874000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,52,108108000,108.108,05ac37966de4e7fb/108108000.jpg,existing,,
re10k,05ac37966de4e7fb,test/05ac37966de4e7fb.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,59,108341000,108.341,05ac37966de4e7fb/108341000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,0,127694000,127.694,05b1462991e38e4d/127694000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,6,127894000,127.894,05b1462991e38e4d/127894000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,13,128128000,128.128,05b1462991e38e4d/128128000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,19,128328000,128.328,05b1462991e38e4d/128328000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,26,128562000,128.562,05b1462991e38e4d/128562000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,32,128762000,128.762,05b1462991e38e4d/128762000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,39,128996000,128.996,05b1462991e38e4d/128996000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,45,129196000,129.196,05b1462991e38e4d/129196000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,52,129429000,129.429,05b1462991e38e4d/129429000.jpg,existing,,
re10k,05b1462991e38e4d,test/05b1462991e38e4d.txt,https://www.youtube.com/watch?v=1SaNI8rXoOo,60,59,129663000,129.663,05b1462991e38e4d/129663000.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,0,34434400,34.4344,05b77cb7c0f79f0f/34434400.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,6,34634600,34.6346,05b77cb7c0f79f0f/34634600.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,13,34868167,34.868167,05b77cb7c0f79f0f/34868167.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,19,35068367,35.068367,05b77cb7c0f79f0f/35068367.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,26,35301933,35.301933,05b77cb7c0f79f0f/35301933.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,32,35502133,35.502133,05b77cb7c0f79f0f/35502133.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,39,35735700,35.7357,05b77cb7c0f79f0f/35735700.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,45,35935900,35.9359,05b77cb7c0f79f0f/35935900.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,52,36169467,36.169467,05b77cb7c0f79f0f/36169467.jpg,existing,,
re10k,05b77cb7c0f79f0f,test/05b77cb7c0f79f0f.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,59,36403033,36.403033,05b77cb7c0f79f0f/36403033.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,0,250984067,250.984067,05bacb6d6a4741b0/250984067.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,6,251184267,251.184267,05bacb6d6a4741b0/251184267.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,13,251417833,251.417833,05bacb6d6a4741b0/251417833.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,19,251618033,251.618033,05bacb6d6a4741b0/251618033.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,26,251851600,251.8516,05bacb6d6a4741b0/251851600.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,32,252051800,252.0518,05bacb6d6a4741b0/252051800.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,39,252285367,252.285367,05bacb6d6a4741b0/252285367.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,45,252485567,252.485567,05bacb6d6a4741b0/252485567.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,52,252719133,252.719133,05bacb6d6a4741b0/252719133.jpg,existing,,
re10k,05bacb6d6a4741b0,test/05bacb6d6a4741b0.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,59,252952700,252.9527,05bacb6d6a4741b0/252952700.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,0,86786700,86.7867,05c423623c9f6f56/86786700.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,6,86986900,86.9869,05c423623c9f6f56/86986900.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,13,87220467,87.220467,05c423623c9f6f56/87220467.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,19,87420667,87.420667,05c423623c9f6f56/87420667.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,26,87654233,87.654233,05c423623c9f6f56/87654233.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,32,87854433,87.854433,05c423623c9f6f56/87854433.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,39,88088000,88.088,05c423623c9f6f56/88088000.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,45,88288200,88.2882,05c423623c9f6f56/88288200.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,52,88521767,88.521767,05c423623c9f6f56/88521767.jpg,existing,,
re10k,05c423623c9f6f56,test/05c423623c9f6f56.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,59,88755333,88.755333,05c423623c9f6f56/88755333.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,0,233866967,233.866967,05c48ff6535fbf55/233866967.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,6,234067167,234.067167,05c48ff6535fbf55/234067167.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,13,234300733,234.300733,05c48ff6535fbf55/234300733.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,19,234500933,234.500933,05c48ff6535fbf55/234500933.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,26,234734500,234.7345,05c48ff6535fbf55/234734500.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,32,234934700,234.9347,05c48ff6535fbf55/234934700.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,39,235168267,235.168267,05c48ff6535fbf55/235168267.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,45,235368467,235.368467,05c48ff6535fbf55/235368467.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,52,235602033,235.602033,05c48ff6535fbf55/235602033.jpg,existing,,
re10k,05c48ff6535fbf55,test/05c48ff6535fbf55.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,59,235835600,235.8356,05c48ff6535fbf55/235835600.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,0,47181000,47.181,05ce34e3cd48c449/47181000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,6,47381000,47.381,05ce34e3cd48c449/47381000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,13,47615000,47.615,05ce34e3cd48c449/47615000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,19,47815000,47.815,05ce34e3cd48c449/47815000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,26,48048000,48.048,05ce34e3cd48c449/48048000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,32,48249000,48.249,05ce34e3cd48c449/48249000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,39,48482000,48.482,05ce34e3cd48c449/48482000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,45,48682000,48.682,05ce34e3cd48c449/48682000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,52,48916000,48.916,05ce34e3cd48c449/48916000.jpg,existing,,
re10k,05ce34e3cd48c449,test/05ce34e3cd48c449.txt,https://www.youtube.com/watch?v=qZabOu9sHT4,60,59,49150000,49.15,05ce34e3cd48c449/49150000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,0,79913000,79.913,05ddd2fee689399c/79913000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,6,80113000,80.113,05ddd2fee689399c/80113000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,13,80347000,80.347,05ddd2fee689399c/80347000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,19,80547000,80.547,05ddd2fee689399c/80547000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,26,80781000,80.781,05ddd2fee689399c/80781000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,32,80981000,80.981,05ddd2fee689399c/80981000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,39,81214000,81.214,05ddd2fee689399c/81214000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,45,81415000,81.415,05ddd2fee689399c/81415000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,52,81648000,81.648,05ddd2fee689399c/81648000.jpg,existing,,
re10k,05ddd2fee689399c,test/05ddd2fee689399c.txt,https://www.youtube.com/watch?v=IEPCOLb2i88,60,59,81882000,81.882,05ddd2fee689399c/81882000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,0,72639000,72.639,05ec2d3e4c027220/72639000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,6,72839000,72.839,05ec2d3e4c027220/72839000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,13,73073000,73.073,05ec2d3e4c027220/73073000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,19,73273000,73.273,05ec2d3e4c027220/73273000.jpg,existing,,
