dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,3,frame-000003,stairs/window-01/color/frame-000003.png,stairs/window-01/pose/frame-000003.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,4,frame-000004,stairs/window-01/color/frame-000004.png,stairs/window-01/pose/frame-000004.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,120,frame-000120,stairs/window-02/color/frame-000120.png,stairs/window-02/pose/frame-000120.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,121,frame-000121,stairs/window-02/color/frame-000121.png,stairs/window-02/pose/frame-000121.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,122,frame-000122,stairs/window-02/color/frame-000122.png,stairs/window-02/pose/frame-000122.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,123,frame-000123,stairs/window-02/color/frame-000123.png,stairs/window-02/pose/frame-000123.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,124,frame-000124,stairs/window-02/color/frame-000124.png,stairs/window-02/pose/frame-000124.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,120,frame-000120,stairs/window-03/color/frame-000120.png,stairs/window-03/pose/frame-000120.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,121,frame-000121,stairs/window-03/color/frame-000121.png,stairs/window-03/pose/frame-000121.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,122,frame-000122,stairs/window-03/color/frame-000122.png,stairs/window-03/pose/frame-000122.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,123,frame-000123,stairs/window-03/color/frame-000123.png,stairs/window-03/pose/frame-000123.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,124,frame-000124,stairs/window-03/color/frame-000124.png,stairs/window-03/pose/frame-000124.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,240,frame-000240,stairs/window-04/color/frame-000240.png,stairs/window-04/pose/frame-000240.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,241,frame-000241,stairs/window-04/color/frame-000241.png,stairs/window-04/pose/frame-000241.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,242,frame-000242,stairs/window-04/color/frame-000242.png,stairs/window-04/pose/frame-000242.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,243,frame-000243,stairs/window-04/color/frame-000243.png,stairs/window-04/pose/frame-000243.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,244,frame-000244,stairs/window-04/color/frame-000244.png,stairs/window-04/pose/frame-000244.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,240,frame-000240,stairs/window-05/color/frame-000240.png,stairs/window-05/pose/frame-000240.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,241,frame-000241,stairs/window-05/color/frame-000241.png,stairs/window-05/pose/frame-000241.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,242,frame-000242,stairs/window-05/color/frame-000242.png,stairs/window-05/pose/frame-000242.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,243,frame-000243,stairs/window-05/color/frame-000243.png,stairs/window-05/pose/frame-000243.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,244,frame-000244,stairs/window-05/color/frame-000244.png,stairs/window-05/pose/frame-000244.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,360,frame-000360,stairs/window-06/color/frame-000360.png,stairs/window-06/pose/frame-000360.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,361,frame-000361,stairs/window-06/color/frame-000361.png,stairs/window-06/pose/frame-000361.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,362,frame-000362,stairs/window-06/color/frame-000362.png,stairs/window-06/pose/frame-000362.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,363,frame-000363,stairs/window-06/color/frame-000363.png,stairs/window-06/pose/frame-000363.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,364,frame-000364,stairs/window-06/color/frame-000364.png,stairs/window-06/pose/frame-000364.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,360,frame-000360,stairs/window-07/color/frame-000360.png,stairs/window-07/pose/frame-000360.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,361,frame-000361,stairs/window-07/color/frame-000361.png,stairs/window-07/pose/frame-000361.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,362,frame-000362,stairs/window-07/color/frame-000362.png,stairs/window-07/pose/frame-000362.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,363,frame-000363,stairs/window-07/color/frame-000363.png,stairs/window-07/pose/frame-000363.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,364,frame-000364,stairs/window-07/color/frame-000364.png,stairs/window-07/pose/frame-000364.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,480,frame-000480,stairs/window-08/color/frame-000480.png,stairs/window-08/pose/frame-000480.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,481,frame-000481,stairs/window-08/color/frame-000481.png,stairs/window-08/pose/frame-000481.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,482,frame-000482,stairs/window-08/color/frame-000482.png,stairs/window-08/pose/frame-000482.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,483,frame-000483,stairs/window-08/color/frame-000483.png,stairs/window-08/pose/frame-000483.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,484,frame-000484,stairs/window-08/color/frame-000484.png,stairs/window-08/pose/frame-000484.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,480,frame-000480,stairs/window-09/color/frame-000480.png,stairs/window-09/pose/frame-000480.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,481,frame-000481,stairs/window-09/color/frame-000481.png,stairs/window-09/pose/frame-000481.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,482,frame-000482,stairs/window-09/color/frame-000482.png,stairs/window-09/pose/frame-000482.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,483,frame-000483,stairs/window-09/color/frame-000483.png,stairs/window-09/pose/frame-000483.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,484,frame-000484,stairs/window-09/color/frame-000484.png,stairs/window-09/pose/frame-000484.txt,
